annotation_id,concept_name
1,Pandalus amplus
2,Funiculina
3,Funiculina
4,Funiculina
5,Funiculina
6,Funiculina
7,Pandalus platyceros
8,Umbellula
9,Funiculina
10,Psathyrometra fragilis
11,Umbellula
12,Funiculina
13,Umbellula
14,Sebastolobus
15,Isosicyonis
16,Isosicyonis
17,Hippasteria
18,Actiniaria
19,Paralomis multispina
20,Paralomis multispina
21,Abyssocucumis abyssorum
22,Munnopsidae
23,Metridium farcimen
24,Ceriantharia
25,Peniagone
26,Umbellula
27,Ophiuroidea
28,Ophiuroidea
29,Ophiuroidea
30,Ophiuroidea
31,Munnopsidae
32,Ophiuroidea
33,Scotoplanes globosa
34,Ophiuroidea
35,Psathyrometra fragilis
36,Psathyrometra fragilis
37,Porifera
38,Porifera
39,Porifera
40,Porifera
41,Porifera
42,Hexactinellida
43,Porifera
44,Porifera
45,Psolus squamatus
46,Caridea
47,Tunicata
48,Caridea
49,Caridea
50,Caridea
51,Strongylocentrotus fragilis
52,Heteropolypus ritteri
53,Acanthascinae
54,Heterochone calyx
55,Porifera
56,Peniagone
57,Peniagone
58,Peniagone
59,Merluccius productus
60,Psolus squamatus
61,Psolus squamatus
62,Actiniaria
63,Microstomus pacificus
64,Microstomus pacificus
65,Psathyrometra fragilis
66,Heterochone calyx
67,Porifera
68,Porifera
69,Staurocalyptus
70,Porifera
71,Acanthascinae
72,Acanthascinae
73,Holothuroidea
74,Benthocodon pedunculata
75,Peniagone
76,Scotoplanes globosa
77,Peniagone
78,Ceriantharia
79,Benthocodon pedunculata
80,Acanthoptilum
81,Zoantharia
82,Vesicomyidae
83,Scleractinia
84,Scleractinia
85,Terebellidae
86,Heterochone calyx
87,Vesicomyidae
88,Hexactinellida
89,Benthocodon pedunculata
90,Heterochone calyx
91,Corallimorphus pilatus
92,Isidella tentaculum
93,Paragorgia
94,Tunicata
95,Asbestopluma
96,Farrea
97,Crinoidea
98,Heterochone calyx
99,Heteropolypus ritteri
100,Heteropolypus ritteri
101,Chionoecetes tanneri
102,Scleractinia
103,Elpidia
104,Peniagone
105,Gastropoda
106,Microstomus pacificus
107,Tunicata
108,Microstomus pacificus
109,Microstomus pacificus
110,Microstomus pacificus
111,Crinoidea
112,Staurocalyptus
113,Microstomus pacificus
114,Asbestopluma monticola
115,Strongylocentrotus fragilis
116,Strongylocentrotus fragilis
117,Strongylocentrotus fragilis
118,Strongylocentrotus fragilis
119,Brisingida
120,Paelopatides confundens
121,Abyssocucumis abyssorum
122,Keratoisis
123,Holothuroidea
124,Asteroidea
125,Elpidia
126,Peniagone
127,Holothuroidea
128,Microstomus pacificus
129,Heteropolypus ritteri
130,Hexactinellida
131,Actiniaria
132,Caridea
133,Porifera
134,Hexactinellida
135,Benthocodon pedunculata
136,Zoantharia
137,Paragorgia
138,Heteropolypus ritteri
139,Hippasteria
140,Zoantharia
141,Scleractinia
142,Psolus squamatus
143,Zoantharia
144,Peniagone
145,Heterochone calyx
146,Holothuroidea
147,Heterochone calyx
148,Heterochone calyx
149,Paragorgia
150,Keratoisis
151,Paragorgia arborea
152,Actinopterygii
153,Isidella tentaculum
154,Keratoisis
155,Mediaster aequalis
156,Keratoisis
157,Microstomus pacificus
158,Caridea
159,Brisingida
160,Gersemia juliepackardae
161,Paragorgia
162,Asteroidea
163,Abyssocucumis abyssorum
164,Paragorgia
165,Ophiacanthidae
166,Mediaster aequalis
167,Hormathiidae
168,Farrea
169,Psathyrometra fragilis
170,Keratoisis
171,Scleractinia
172,Isidella tentaculum
173,Scleractinia
174,Octopus rubescens
175,Acanthoptilum
176,Sebastolobus
177,Paelopatides confundens
178,Pannychia moseleyi
179,Microstomus pacificus
180,Acanthoptilum
181,Ophiuroidea
182,Sebastolobus
183,Acanthoptilum
184,Sebastolobus
185,Lithodidae
186,Pandalus amplus
187,Paragorgia arborea
188,Paragorgia arborea
189,Paragorgia arborea
190,Keratoisis
191,Benthocodon pedunculata
192,Paragorgia
193,Keratoisis
194,Lithodidae
195,Farrea
196,Paragorgia
197,Rathbunaster californicus
198,Paragorgia arborea
199,Ophiuroidea
200,Heterochone calyx
201,Keratoisis
202,Lithodidae
203,Farrea
204,Asbestopluma monticola
205,Munidopsis
206,Heterochone calyx
207,Farrea
208,Heterochone calyx
209,Porifera
210,Elpidia
211,Ceriantharia
212,Holothuroidea
213,Benthocodon pedunculata
214,Peniagone
215,Gersemia juliepackardae
216,Paragorgia arborea
217,Strongylocentrotus fragilis
218,Caridea
219,Liponema brevicorne
220,Heteropolypus ritteri
221,Corallimorphus pilatus
222,Heterocarpus
223,Tunicata
224,Vesicomyidae
225,Lithodidae
226,Heterocarpus
227,Heterocarpus
228,Heterocarpus
229,Caridea
230,Caridea
231,Hormathiidae
232,Heteropolypus ritteri
233,Paragorgia arborea
234,Corallimorphus pilatus
235,Peniagone
236,Elpidia
237,Abyssocucumis abyssorum
238,Hippasteria
239,Asbestopluma
240,Parastenella
241,Gastropoda
242,Acanthoptilum
243,Paelopatides confundens
244,Peniagone
245,Munidopsis
246,Hexactinellida
247,Metridium farcimen
248,Terebellidae
249,Heteropolypus ritteri
250,Abyssocucumis abyssorum
251,Elpidia
252,Paralomis multispina
253,Paralomis multispina
254,Actinopterygii
255,Asbestopluma
256,Terebellidae
257,Asbestopluma
258,Asbestopluma
259,Actinernus
260,Actinernus
261,Paelopatides confundens
262,Lithodidae
263,Microstomus pacificus
264,Paelopatides confundens
265,Paelopatides confundens
266,Scotoplanes globosa
267,Ceriantharia
268,Amphipoda
269,Munnopsidae
270,Amphipoda
271,Rathbunaster californicus
272,Metridium farcimen
273,Keratoisis
274,Elpidia
275,Elpidia
276,Elpidia
277,Actinernus
278,Ophiuroidea
279,Hippasteria
280,Hormathiidae
281,Chorilia longipes
282,Porifera
283,Scotoplanes globosa
284,Lithodidae
285,Serpulidae
286,Hormathiidae
287,Funiculina
288,Caridea
289,Caridea
290,Acanthoptilum
291,Heteropolypus ritteri
292,Isidella tentaculum
293,Isidella tentaculum
294,Paralomis multispina
295,Actiniaria
296,Hormathiidae
297,Hormathiidae
298,Isosicyonis
299,Paralomis multispina
300,Gastropoda
301,Tunicata
302,Heteropolypus ritteri
303,Parastenella
304,Holothuroidea
305,Ptychogastria polaris
306,Chionoecetes tanneri
307,Acanthascinae
308,Acanthascinae
309,Asbestopluma monticola
310,Chorilia longipes
311,Scotoplanes globosa
312,Hormathiidae
313,Brisingida
314,Acanthoptilum
315,Acanthoptilum
316,Elpidia
317,Scotoplanes globosa
318,Scotoplanes globosa
319,Microstomus pacificus
320,Liponema brevicorne
321,Paelopatides confundens
322,Metridium farcimen
323,Acanthoptilum
324,Metridium farcimen
325,Elpidia
326,Elpidia
327,Elpidia
328,Microstomus pacificus
329,Porifera
330,Asbestopluma
331,Funiculina
332,Elpidia
333,Elpidia
334,Munnopsidae
335,Ophiuroidea
336,Scleractinia
337,Asbestopluma
338,Paragorgia
339,Acanthoptilum
340,Acanthoptilum
341,Actinernus
342,Octopus rubescens
343,Munnopsidae
344,Terebellidae
345,Terebellidae
346,Terebellidae
347,Terebellidae
348,Terebellidae
