annotation_id,concept_name
1,Peniagone
2,Funiculina
3,Funiculina
4,Funiculina
5,Funiculina
6,Umbellula
7,Vesicomyidae
8,Umbellula
9,Funiculina
10,Funiculina
11,Funiculina
12,Funiculina
13,Umbellula
14,Sebastes
15,Isosicyonis
16,Isosicyonis
17,Isosicyonis
18,Isosicyonis
19,Lithodidae
20,Paralomis multispina
21,Porifera
22,Ophiuroidea
23,Gastropoda
24,Paelopatides confundens
25,Ceriantharia
26,Peniagone
27,Funiculina
28,Acanthoptilum
29,Funiculina
30,Ophiuroidea
31,Ophiuroidea
32,Ophiuroidea
33,Ophiuroidea
34,Acanthoptilum
35,Psathyrometra fragilis
36,Psathyrometra fragilis
37,Tunicata
38,Porifera
39,Porifera
40,Porifera
41,Tunicata
42,Porifera
43,Tunicata
44,Porifera
45,Psolus squamatus
46,Caridea
47,Tunicata
48,Caridea
49,Caridea
50,Caridea
51,Liponema brevicorne
52,Lithodidae
53,Porifera
54,Porifera
55,Farrea
56,Caridea
57,Paelopatides confundens
58,Peniagone
59,Amphipoda
60,Psolus squamatus
61,Psolus squamatus
62,Actiniaria
63,Amphipoda
64,Psolus squamatus
65,Psathyrometra fragilis
66,Heterochone calyx
67,Porifera
68,Vesicomyidae
69,Staurocalyptus
70,Hexactinellida
71,Acanthascinae
72,Acanthascinae
73,Peniagone
74,Benthocodon pedunculata
75,Peniagone
76,Scotoplanes globosa
77,Peniagone
78,Peniagone
79,Benthocodon pedunculata
80,Munnopsidae
81,Zoantharia
82,Actiniaria
83,Scleractinia
84,Scleractinia
85,Ceriantharia
86,Acanthascinae
87,Actiniaria
88,Psolus squamatus
89,Tunicata
90,Heterochone calyx
91,Microstomus pacificus
92,Paragorgia
93,Paragorgia
94,Tunicata
95,Asbestopluma
96,Farrea
97,Actinernus
98,Heterochone calyx
99,Heteropolypus ritteri
100,Heteropolypus ritteri
101,Chionoecetes tanneri
102,Scleractinia
103,Elpidia
104,Peniagone
105,Staurocalyptus
106,Staurocalyptus
107,Mycale
108,Mycale
109,Staurocalyptus
110,Gastropoda
111,Gastropoda
112,Staurocalyptus
113,Mycale
114,Farrea
115,Strongylocentrotus fragilis
116,Strongylocentrotus fragilis
117,Strongylocentrotus fragilis
118,Strongylocentrotus fragilis
119,Brisingida
120,Elpidia
121,Porifera
122,Keratoisis
123,Abyssocucumis abyssorum
124,Asteroidea
125,Paelopatides confundens
126,Peniagone
127,Peniagone
128,Microstomus pacificus
129,Heteropolypus ritteri
130,Parastenella
131,Scleractinia
132,Heteropolypus ritteri
133,Caridea
134,Porifera
135,Benthocodon pedunculata
136,Psolus squamatus
137,Zoantharia
138,Zoantharia
139,Actiniaria
140,Zoantharia
141,Scleractinia
142,Psolus squamatus
143,Zoantharia
144,Peniagone
145,Heterochone calyx
146,Chionoecetes tanneri
147,Heterochone calyx
148,Crinoidea
149,Paragorgia arborea
150,Keratoisis
151,Paragorgia arborea
152,Umbellula
153,Isididae
154,Paragorgia
155,Hippasteria
156,Paragorgia arborea
157,Microstomus pacificus
158,Sebastolobus
159,Octopus rubescens
160,Heteropolypus ritteri
161,Keratoisis
162,Psolus squamatus
163,Isidella tentaculum
164,Merluccius productus
165,Heteropolypus ritteri
166,Sebastolobus
167,Hormathiidae
168,Farrea
169,Psathyrometra fragilis
170,Paragorgia
171,Scleractinia
172,Isididae
173,Scleractinia
174,Abyssocucumis abyssorum
175,Gastropoda
176,Ophiuroidea
177,Sebastes
178,Pannychia moseleyi
179,Paelopatides confundens
180,Brisingida
181,Ophiuroidea
182,Asteroidea
183,Caridea
184,Asteroidea
185,Merluccius productus
186,Actiniaria
187,Paragorgia arborea
188,Paragorgia arborea
189,Paragorgia arborea
190,Paragorgia
191,Heterochone calyx
192,Paragorgia
193,Paragorgia arborea
194,Paragorgia
195,Asbestopluma monticola
196,Paragorgia
