annotation_id,concept_name
1,Pennatula phosphorea
2,Funiculina
3,Funiculina
4,Funiculina
5,Funiculina
6,Umbellula
7,Caridea
8,Umbellula
9,Funiculina
10,Funiculina
11,Funiculina
12,Funiculina
13,Umbellula
14,Sebastes
15,Isosicyonis
16,Isosicyonis
17,Isosicyonis
18,Isosicyonis
19,Paralomis multispina
20,Paralomis multispina
21,Porifera
22,Ophiuroidea
23,Gastropoda
24,Ceriantharia
25,Ceriantharia
26,Ceriantharia
27,Asbestopluma
28,Acanthoptilum
29,Funiculina
30,Ophiuroidea
31,Ophiuroidea
32,Ophiuroidea
33,Munnopsidae
34,Funiculina
35,Psathyrometra fragilis
36,Psathyrometra fragilis
37,Porifera
38,Porifera
39,Porifera
40,Tunicata
41,Tunicata
42,Porifera
43,Tunicata
44,Tunicata
45,Porifera
46,Caridea
47,Tunicata
48,Caridea
49,Caridea
50,Caridea
51,Liponema brevicorne
52,Lithodidae
53,Porifera
54,Porifera
55,Farrea
56,Caridea
57,Peniagone
58,Peniagone
59,Amphipoda
60,Psolus squamatus
61,Psolus squamatus
62,Strongylocentrotus fragilis
63,Amphipoda
64,Psolus squamatus
65,Psathyrometra fragilis
66,Heterochone calyx
67,Porifera
68,Vesicomyidae
69,Staurocalyptus
70,Hexactinellida
71,Acanthascinae
72,Acanthascinae
73,Peniagone
74,Benthocodon pedunculata
75,Peniagone
76,Scotoplanes globosa
77,Peniagone
78,Peniagone
79,Benthocodon pedunculata
80,Munnopsidae
81,Zoantharia
82,Actiniaria
83,Scleractinia
84,Scleractinia
85,Ceriantharia
86,Acanthascinae
87,Actiniaria
88,Psolus squamatus
89,Tunicata
90,Heterochone calyx
91,Porifera
92,Paragorgia
93,Paragorgia
94,Tunicata
95,Asbestopluma
96,Farrea
97,Actinernus
98,Heterochone calyx
99,Heteropolypus ritteri
100,Heteropolypus ritteri
101,Lithodidae
102,Scleractinia
103,Elpidia
104,Peniagone
105,Staurocalyptus
106,Staurocalyptus
107,Mycale
108,Porifera
109,Mycale
110,Gastropoda
111,Gastropoda
112,Staurocalyptus
113,Staurocalyptus
114,Farrea
115,Strongylocentrotus fragilis
116,Strongylocentrotus fragilis
