annotation_id,concept_name
1,Porifera
2,Funiculina
3,Funiculina
4,Funiculina
5,Funiculina
6,Umbellula
7,Porifera
8,Umbellula
9,Funiculina
10,Funiculina
11,Funiculina
12,Asbestopluma
13,Umbellula
14,Heteropolypus ritteri
15,Isosicyonis
16,Isosicyonis
17,Isosicyonis
18,Isosicyonis
19,Lithodidae
20,Paralomis multispina
21,Porifera
22,Ophiuroidea
23,Amphipoda
24,Paelopatides confundens
25,Ceriantharia
26,Porifera
27,Asbestopluma
28,Porifera
29,Funiculina
30,Porifera
31,Ophiuroidea
32,Ophiuroidea
33,Munnopsidae
34,Abyssocucumis abyssorum
35,Psathyrometra fragilis
36,Crinoidea
37,Porifera
38,Porifera
39,Porifera
40,Porifera
41,Tunicata
42,Porifera
43,Porifera
44,Porifera
45,Tunicata
46,Caridea
47,Tunicata
48,Caridea
49,Caridea
50,Caridea
51,Liponema brevicorne
52,Lithodidae
53,Porifera
54,Elpidia
55,Farrea
56,Caridea
57,Peniagone
58,Peniagone
59,Amphipoda
60,Psolus squamatus
61,Psolus squamatus
62,Ptychogastria polaris
63,Porifera
64,Psolus squamatus
65,Psathyrometra fragilis
66,Heterochone calyx
67,Porifera
68,Porifera
69,Staurocalyptus
70,Hexactinellida
71,Acanthascinae
72,Acanthascinae
73,Peniagone
74,Benthocodon pedunculata
75,Peniagone
76,Scotoplanes globosa
77,Peniagone
78,Peniagone
79,Benthocodon pedunculata
80,Munnopsidae
81,Actiniaria
82,Actiniaria
83,Scleractinia
84,Scleractinia
85,Ceriantharia
86,Acanthascinae
87,Isosicyonis
88,Acanthascinae
89,Funiculina
90,Heterochone calyx
91,Staurocalyptus
92,Paragorgia
93,Paragorgia
94,Tunicata
95,Asbestopluma
96,Farrea
97,Porifera
98,Heterochone calyx
99,Heteropolypus ritteri
100,Heteropolypus ritteri
101,Asbestopluma monticola
102,Actiniaria
103,Elpidia
104,Microstomus pacificus
105,Staurocalyptus
106,Staurocalyptus
107,Mycale
108,Porifera
109,Hexactinellida
110,Staurocalyptus
111,Gastropoda
112,Staurocalyptus
113,Staurocalyptus
114,Farrea
115,Strongylocentrotus fragilis
116,Strongylocentrotus fragilis
117,Strongylocentrotus fragilis
118,Strongylocentrotus fragilis
119,Brisingida
120,Paragorgia arborea
121,Acanthascinae
122,Keratoisis
123,Pannychia moseleyi
124,Asteroidea
125,Paelopatides confundens
126,Peniagone
127,Scotoplanes
128,Microstomus pacificus
129,Heteropolypus ritteri
130,Hexactinellida
131,Actiniaria
132,Heteropolypus ritteri
133,Sebastes diploproa
134,Porifera
135,Benthocodon pedunculata
136,Psolus squamatus
137,Zoantharia
138,Zoantharia
139,Actiniaria
140,Zoantharia
141,Scleractinia
142,Psolus squamatus
143,Zoantharia
144,Peniagone
145,Heterochone calyx
146,Porifera
147,Heterochone calyx
148,Chionoecetes tanneri
149,Porifera
150,Keratoisis
151,Paragorgia arborea
152,Actinopterygii
153,Isididae
154,Umbellula
155,Hippasteria
156,Paragorgia arborea
157,Microstomus pacificus
158,Sebastolobus
159,Octopus rubescens
160,Heteropolypus ritteri
161,Keratoisis
162,Psolus squamatus
163,Isididae
164,Porifera
165,Heteropolypus ritteri
166,Sebastolobus
167,Hormathiidae
168,Farrea
169,Psathyrometra fragilis
170,Asbestopluma monticola
171,Scleractinia
172,Isidella tentaculum
173,Scleractinia
174,Abyssocucumis abyssorum
175,Sebastes diploproa
176,Asteroidea
177,Sebastes diploproa
178,Pannychia moseleyi
179,Sebastes diploproa
180,Sebastes diploproa
181,Porifera
182,Porifera
183,Sebastes diploproa
184,Asteroidea
185,Merluccius productus
186,Actiniaria
187,Paragorgia
188,Actinopterygii
189,Paragorgia arborea
190,Paragorgia
191,Porifera
192,Asbestopluma monticola
193,Paragorgia arborea
194,Asbestopluma monticola
195,Farrea
196,Paragorgia
197,Lithodidae
198,Paragorgia arborea
