annotation_id,concept_name
1,Gersemia juliepackardae
2,Umbellula
3,Funiculina
4,Funiculina
5,Actinopterygii
6,Umbellula
7,Umbellula
8,Funiculina
9,Actinopterygii
10,Umbellula
11,Funiculina
12,Funiculina
13,Paelopatides confundens
14,Merluccius productus
15,Amphipoda
16,Isosicyonis
17,Asteroidea
18,Isosicyonis
19,Ophiacanthidae
20,Paralomis multispina
21,Holothuroidea
22,Elpidia
23,Psolus squamatus
24,Ceriantharia
25,Ceriantharia
26,Sebastes
27,Funiculina
28,Ophiuroidea
29,Funiculina
30,Gastropoda
31,Scotoplanes globosa
32,Scotoplanes globosa
33,Elpidia
34,Umbellula
35,Psathyrometra fragilis
36,Psathyrometra fragilis
37,Porifera
38,Tunicata
39,Porifera
40,Porifera
41,Tunicata
42,Porifera
43,Tunicata
44,Mycale
45,Gastropoda
46,Caridea
47,Tunicata
48,Caridea
49,Caridea
50,Caridea
51,Liponema brevicorne
52,Brisingida
53,Farrea
54,Asbestopluma monticola
55,Farrea
56,Acanthoptilum
57,Acanthoptilum
58,Acanthoptilum
59,Amphipoda
60,Amphipoda
61,Pannychia moseleyi
62,Strongylocentrotus fragilis
63,Holothuroidea
64,Pannychia moseleyi
65,Ceriantharia
66,Hexactinellida
67,Porifera
68,Porifera
69,Staurocalyptus
70,Acanthascinae
71,Hexactinellida
72,Acanthascinae
73,Apostichopus leukothele
74,Benthocodon pedunculata
75,Peniagone
76,Scotoplanes globosa
77,Peniagone
78,Umbellula
79,Benthocodon pedunculata
80,Elpidia
81,Tunicata
82,Holothuroidea
83,Scleractinia
84,Scleractinia
85,Ceriantharia
86,Acanthascinae
87,Vesicomyidae
88,Porifera
89,Pyrosoma atlanticum
90,Heterochone calyx
91,Staurocalyptus
92,Paragorgia
93,Paragorgia
94,Zoantharia
95,Asbestopluma
96,Farrea
97,Psathyrometra fragilis
98,Porifera
99,Zoantharia
100,Ceriantharia
101,Pannychia moseleyi
102,Scleractinia
103,Elpidia
104,Acanthoptilum
105,Porifera
106,Porifera
107,Mycale
108,Corallimorphus pilatus
109,Porifera
110,Porifera
111,Gastropoda
112,Staurocalyptus
113,Mycale
114,Crinoidea
115,Strongylocentrotus fragilis
116,Strongylocentrotus fragilis
117,Strongylocentrotus fragilis
118,Strongylocentrotus fragilis
119,Brisingida
120,Ceriantharia
121,Pannychia moseleyi
122,Keratoisis
123,Abyssocucumis abyssorum
124,Gastropoda
125,Elpidia
126,Paelopatides confundens
127,Elpidia
128,Microstomus pacificus
129,Heteropolypus ritteri
130,Parastenella
131,Heteropolypus ritteri
132,Terebellidae
133,Microstomus pacificus
134,Hexactinellida
135,Psolus squamatus
136,Heteropolypus ritteri
137,Zoantharia
138,Zoantharia
139,Hippasteria
140,Scleractinia
141,Zoantharia
142,Chionoecetes tanneri
143,Zoantharia
144,Peniagone
145,Heterochone calyx
146,Heterochone calyx
147,Farrea
148,Chionoecetes tanneri
149,Pandalus amplus
150,Keratoisis
151,Paralomis multispina
152,Merluccius productus
153,Keratoisis
154,Merluccius productus
155,Mediaster aequalis
156,Paragorgia arborea
157,Microstomus pacificus
158,Sebastes diploproa
159,Corallimorphus pilatus
160,Caridea
161,Keratoisis
162,Heteropolypus ritteri
163,Isidella tentaculum
164,Merluccius productus
165,Heterochone calyx
166,Caridea
167,Hormathiidae
168,Farrea
169,Crinoidea
170,Asbestopluma monticola
171,Scleractinia
172,Isidella tentaculum
173,Scleractinia
174,Acanthoptilum
175,Amphipoda
176,Caridea
177,Ophiuroidea
178,Pannychia moseleyi
179,Amphipoda
180,Pannychia moseleyi
181,Ophiuroidea
182,Sebastolobus
183,Amphipoda
184,Sebastolobus
185,Paragorgia
186,Heteropolypus ritteri
187,Keratoisis
188,Paragorgia
189,Paragorgia arborea
190,Ophiacanthidae
191,Tunicata
192,Paragorgia
193,Paragorgia arborea
194,Paragorgia
195,Farrea
196,Ophiacanthidae
197,Psolus squamatus
198,Keratoisis
199,Asbestopluma monticola
200,Acanthascinae
201,Psolus squamatus
202,Psolus squamatus
203,Farrea
204,Paragorgia
205,Ophiacanthidae
206,Heterochone calyx
207,Heterochone calyx
208,Gersemia juliepackardae
209,Farrea
210,Ceriantharia
211,Umbellula
212,Umbellula
213,Benthocodon pedunculata
214,Pannychia moseleyi
215,Paragorgia
216,Pannychia moseleyi
217,Strongylocentrotus fragilis
218,Corallimorphus pilatus
219,Strongylocentrotus fragilis
220,Ophiacanthidae
221,Corallimorphus pilatus
222,Caridea
223,Ophiacanthidae
224,Gastropoda
225,Heterocarpus
226,Gastropoda
227,Isosicyonis
228,Heterocarpus
229,Heterocarpus
230,Mediaster aequalis
231,Scleractinia
232,Paelopatides confundens
233,Paragorgia arborea
234,Ceriantharia
235,Elpidia
236,Elpidia
237,Scotoplanes globosa
238,Zoantharia
239,Asbestopluma
240,Psolus squamatus
241,Octopus rubescens
242,Acanthoptilum
243,Pannychia moseleyi
244,Acanthoptilum
245,Zoantharia
246,Tunicata
247,Tunicata
248,Gastropoda
249,Hexactinellida
250,Scotoplanes
251,Scotoplanes globosa
252,Caridea
253,Paragorgia arborea
254,Actinopterygii
255,Tunicata
256,Ceriantharia
